Series Name,English,Deutsch,Nederlands,
API London,When is next API London happening?,Wann findet die nächste API London statt?,Wanneer vindt de volgende API London plaats?,done
API New York,When is next API New York happening?,Wann findet die nächste API New York statt?,Wanneer vindt de volgende API New York plaats?,done
BASTA! Herbst,When is next BASTA! Herbst happening?,Wann findet die nächste BASTA! Herbst statt?,Wanneer vindt de volgende BASTA! Herbst plaats?,done
BASTA! Spring,When is next BASTA! Spring happening?,Wann findet die nächste BASTA! Spring statt?,Wanneer vindt de volgende BASTA! Spring plaats?,done
Delphi Code Camp Duesseldorf,When is next Delphi Code Camp Duesseldorf happening?,Wann findet die nächste Delphi Code Camp Düsseldorf statt?,Wanneer vindt de volgende Delphi Code Camp Düsseldorf plaats?,done
DevOps Training Docker,When is next DevOps Training Docker happening?,Wann findet die nächste DevOps Training Docker statt?,Wanneer vindt de volgende DevOps Training Docker plaats?,done
DevOps Training Kubernetes,When is next DevOps Training Kubernetes happening?,Wann findet die nächste DevOps Training Kubernetes statt?,Wanneer vindt de volgende DevOps Training Kubernetes plaats?,done
DevOps Training Kubernetes Advanced,When is next DevOps Training Kubernetes Advanced happening?,Wann findet die nächste DevOps Training Kubernetes Advanced statt?,Wanneer vindt de volgende DevOps Training Kubernetes Advanced plaats?,done
DevOps Training Kubernetes Master,When is next DevOps Training Kubernetes Master happening?,Wann findet die nächste DevOps Training Kubernetes Master statt?,Wanneer vindt de volgende DevOps Training Kubernetes Master plaats?,done
DevOps Training Monitoring,When is next DevOps Training Monitoring happening?,Wann findet die nächste DevOps Training Monitoring statt?,Wanneer vindt de volgende DevOps Training Monitoring plaats?,done
DevOps Training Service Mesh,When is next DevOps Training Service Mesh happening?,Wann findet die nächste DevOps Training Service Mesh statt?,Wanneer vindt de volgende DevOps Training Service Mesh plaats?,done
DevOpsCon Berlin,When is next DevOpsCon Berlin happening?,Wann findet die nächste DevOpsCon Berlin statt?,Wanneer vindt de volgende DevOpsCon Berlijn plaats?,done
DevOpsCon London,When is next DevOpsCon London happening?,Wann findet die nächste DevOpsCon London statt?,Wanneer vindt de volgende DevOpsCon London plaats?,done
DevOpsCon Munich,When is next DevOpsCon Munich happening?,Wann findet die nächste DevOpsCon München statt?,Wanneer vindt de volgende DevOpsCon München plaats?,
DevOpsCon New York,When is next DevOpsCon New York happening?,Wann findet die nächste DevOpsCon New York statt?,Wanneer vindt de volgende DevOpsCon New York plaats?,
"DevOpsCon San Diego, CA","When is next DevOpsCon San Diego, CA happening?","Wann findet die nächste DevOpsCon San Diego, CA statt?","Wanneer vindt de volgende DevOpsCon San Diego, CA plaats?",
DevOpsCon Singapore,When is next DevOpsCon Singapore happening?,Wann findet die nächste DevOpsCon Singapore statt?,Wanneer vindt de volgende DevOpsCon Singapore plaats?,
EKON,When is next EKON happening?,Wann findet die nächste EKON statt?,Wanneer vindt de volgende EKON plaats?,done
entwickler summit,When is next entwickler summit happening?,Wann findet der nächste entwickler summit statt?,Wanneer vindt de volgende entwickler summit plaats?,done
Extreme Java Camp Flexible Design Patterns,When is next Extreme Java Camp Flexible Design Patterns happening?,Wann findet die nächste Extreme Java Camp Flexible Design Patterns statt?,Wanneer vindt de volgende Extreme Java Camp Flexible Design Patterns plaats?,done
Extreme Java Camp Flexible Java Threads,When is next Extreme Java Camp Flexible Java Threads happening?,Wann findet die nächste Extreme Java Camp Flexible Java Threads statt?,Wanneer vindt de volgende Extreme Java Camp Flexible Java Threads plaats?,done
Extreme Java Camp Java 11 und 17 meistern,When is next Extreme Java Camp Java 11 und 17 meistern happening?,Wann findet die nächste Extreme Java Camp Java 11 und 17 meistern statt?,Wanneer vindt de volgende Extreme Java Camp Java 11 und 17 meistern plaats?,done
Extreme Java Camp Refactoring und Design Pattern,When is next Extreme Java Camp Refactoring und Design Pattern happening?,Wann findet die nächste Extreme Java Camp Refactoring und Design Pattern statt?,Wanneer vindt de volgende Extreme Java Camp Refactoring und Design Pattern plaats?,done
Extreme Java Camp Themeninhalte,When is next Extreme Java Camp Themeninhalte happening?,Wann findet die nächste Extreme Java Camp Themeninhalte statt?,Wanneer vindt de volgende Extreme Java Camp Themeninhalte plaats?,done
iJS London,When is next iJS London happening?,Wann findet die nächste iJS London statt?,Wanneer vindt de volgende iJS London plaats?,done
iJS Munich,When is next iJS Munich happening?,Wann findet die nächste iJS München statt?,Wanneer vindt de volgende iJS München plaats?,done
iJS New York,When is next iJS New York happening?,Wann findet die nächste iJS New York statt?,Wanneer vindt de volgende iJS New York plaats?,done
"iJS San Diego, CA","When is next iJS San Diego, CA happening?","Wann findet die nächste iJS San Diego, CA statt?","Wanneer vindt de volgende iJS San Diego, CA plaats?",done
iJS Singapore,When is next iJS Singapore happening?,Wann findet die nächste iJS Singapore statt?,Wanneer vindt de volgende iJS Singapore plaats?,done
IoT Con Munich,When is next IoT Con Munich happening?,Wann findet die nächste IoT Con München statt?,Wanneer vindt de volgende IoT Con München plaats?,done
International PHP Conference Berlin,When is next International PHP Conference Berlin happening?,Wann findet die nächste International PHP Conference Berlin statt?,Wanneer vindt de volgende International PHP Conference Berlijn plaats?,done
International PHP Conference Munich,When is next International PHP Conference Munich happening?,Wann findet die nächste International PHP Conference München statt?,Wanneer vindt de volgende International PHP Conference München plaats?,done
IT Security Camp on site,When is next IT Security Camp on site happening?,Wann findet die nächste IT Security Camp on site statt?,Wanneer vindt de volgende IT Security Camp on site plaats?,done
IT Security Camp remote,When is next IT Security Camp remote happening?,Wann findet die nächste IT Security Camp remote statt?,Wanneer vindt de volgende IT Security Camp remote plaats?,done
IT Security Summit BER,When is next IT Security Summit BER happening?,Wann findet der nächste IT Security Summit BER statt?,Wanneer vindt de volgende IT Security Summit BER plaats?,done
IT Security Summit MUE,When is next IT Security Summit MUE happening?,Wann findet der nächste IT Security Summit MUE statt?,Wanneer vindt de volgende IT Security Summit MUE plaats?,done
