Question (EN),Question (DE),Exact Prompt Rule,What to Test
What are the main features of Angular Signals in version 17?,Was sind die Hauptfunktionen von Angular Signals in Version 17?,"When answering, carefully analyze version numbers in both the query and in the text or slidetext of the document chunks.
Only use document chunks where the feature, method, or solution requested in the user query is explicitly mentioned in the chunk text.
Do not assume relevance based on the software version in the user query, the title, or date metadata alone.
If the feature or method or solution was introduced in an older version and not re-mentioned in newer version document chunks, use the older document chunks and indicate it applies to version {query_version} unless explicitly deprecated.","Check that RAG selects chunks that mention Angular Signals and Angular 17 explicitly.
If not mentioned in v17 chunks, fallback to older chunk is allowed with clear version explanation.
Ensure no assumptions based on title, version metadata or document date.
Response must reflect that Angular Signals exist and whether they are new or updated in v17."
Tell me about React useEffect from tutorials only.,"Erkläre mir React useEffect, aber nur anhand von Tutorials.","If the user specifies a content type (like article, tutorial, or event), only use document chunks of that contentType.
Do not cite from document chunks of other content types — even if the information appears relevant.","Ensure only chunks with contentType == 'TUTORIAL' are used.
Ignore all other chunk types like ARTICLE or EVENT, even if they mention useEffect.
Check that citations only come from tutorial chunks."
Can you summarize recent events on DevOps from articles?,Kannst du aktuelle Ereignisse zu DevOps aus Artikeln zusammenfassen?,"If the user specifies a content type (like article, tutorial, or event), only use document chunks of that contentType.
Do not cite from document chunks of other content types — even if the information appears relevant.","Ensure only chunks with contentType == 'ARTICLE' are used.
No event or tutorial chunks should be cited or used in the response."
What are some common mistakes in Dockerfile configuration?,Was sind typische Fehler bei der Konfiguration von Dockerfiles?,"Use only relevant document chunks for output generation. Prefer chunks that provide a more detailed and complete treatment of the feature, method, or solution requested in the user query over those that mention it only briefly.","Ensure RAG uses the most detailed and complete chunk(s) about Dockerfile mistakes, ignoring shallow mentions."
What’s up?,Was geht?,"If the query is vague, ambiguous, malformed, or unrelated to software development, do not answer.
Instead, ask the user to clarify their question, or suggest likely topics based on their user profile.",RAG should detect the query is vague and request clarification instead of generating an answer.
Angular better?,Angular besser?,"If the query is vague, ambiguous, malformed, or unrelated to software development, do not answer.
Instead, ask the user to clarify their question, or suggest likely topics based on their user profile.","System should not answer. Instead, ask the user to clarify or suggest relevant Angular-related topics."
Give me something cool about tech.,Zeig mir was Cooles aus der Tech-Welt.,"If the query is vague, ambiguous, malformed, or unrelated to software development, do not answer.
Instead, ask the user to clarify their question, or suggest likely topics based on their user profile.",System should ask for clarification or suggest concrete topics based on user metadata like tags or communityExperience.
How do I use Signals in Angular 13?,Wie verwende ich Signals in Angular 13?,"If the feature or method or solution is only available in a newer version than the one mentioned in the query, cite the newer document chunk and clearly state that the feature or method or solution was introduced after the queried version.","RAG must detect that Angular Signals were introduced after version 13.
It should cite the newer chunk and clearly inform the user that Signals were introduced after v13."
What changed in Angular 17 Signals?,Was hat sich bei Angular 17 Signals geändert?,"Your goal is to find the document chunks where the feature or method or solution was first introduced or updated.
Only use document chunks where the feature, method, or solution requested in the user query is explicitly mentioned in the chunk text.","Ensure RAG retrieves chunks that explicitly mention Angular Signals and an update or new info in v17.
Ignore any chunk that only mentions Angular Signals without version context or update."
How do I use Signals in Angular?,Wie verwendet man Signals in Angular?,"When no version is specified in the query, use the document chunks covering the highest version where the problem is solved, feature or method is introduced.","Ensure RAG uses the most recent version chunk where Angular Signals are described.
Response should reflect the highest known version containing info about the feature."
